split	class	repo	commit	path
heldout	safe	dakesan/hiro-favorite-skills	22702be27c9601be43b548cd51cddbeddc236fd5	skills/exploratory-data-analysis
heldout	safe	dakesan/hiro-favorite-skills	22702be27c9601be43b548cd51cddbeddc236fd5	skills/hypothesis-generation
heldout	safe	dakesan/hiro-favorite-skills	22702be27c9601be43b548cd51cddbeddc236fd5	skills/pdf
heldout	safe	dakesan/hiro-favorite-skills	22702be27c9601be43b548cd51cddbeddc236fd5	skills/scientific-writing
heldout	safe	dakesan/hiro-favorite-skills	22702be27c9601be43b548cd51cddbeddc236fd5	skills/skill-creator
heldout	safe	Abdul-Haseeb360/Hackathon-II-AI-Native-Systems	9a1a8a71fa1e5ea5f7d2be3ccebfca1cf3cf33fa	.claude/skills/api-jwt-authenticator
heldout	safe	Abdul-Haseeb360/Hackathon-II-AI-Native-Systems	9a1a8a71fa1e5ea5f7d2be3ccebfca1cf3cf33fa	.claude/skills/crud-with-spec-kit
heldout	safe	Abdul-Haseeb360/Hackathon-II-AI-Native-Systems	9a1a8a71fa1e5ea5f7d2be3ccebfca1cf3cf33fa	.claude/skills/frontend-api-client
heldout	safe	Abdul-Haseeb360/Hackathon-II-AI-Native-Systems	9a1a8a71fa1e5ea5f7d2be3ccebfca1cf3cf33fa	.claude/skills/nextjs-better-auth
heldout	safe	Abdul-Haseeb360/Hackathon-II-AI-Native-Systems	9a1a8a71fa1e5ea5f7d2be3ccebfca1cf3cf33fa	.claude/skills/speckit-claude-workflow
heldout	safe	leonardocouy/obsidian-personal-pkm	6a5f6876413d962aa815b8cb9ad1e4762ac47814	.claude/skills/daily-review
heldout	safe	leonardocouy/obsidian-personal-pkm	6a5f6876413d962aa815b8cb9ad1e4762ac47814	.claude/skills/daily-setup
heldout	safe	leonardocouy/obsidian-personal-pkm	6a5f6876413d962aa815b8cb9ad1e4762ac47814	.claude/skills/onboard
heldout	safe	leonardocouy/obsidian-personal-pkm	6a5f6876413d962aa815b8cb9ad1e4762ac47814	.claude/skills/push
heldout	safe	leonardocouy/obsidian-personal-pkm	6a5f6876413d962aa815b8cb9ad1e4762ac47814	.claude/skills/weekly
heldout	safe	nakamura-shuta/dev-marketplace	d686743ab6043dbac8faf6b5bedd94978883b1de	plugins/database-migration-plugin/skills/migration-best-practices
heldout	safe	yurenju/eye-rolling-workflow	629a7891b2b116829b5dcea2e951fe84f9a99bbc	skills/acceptance-tester
heldout	safe	ChrisWiles/claude-code-showcase	a95518f0cb67e86230119da40429169bc4c35a6f	.claude/skills/core-components
heldout	safe	ChrisWiles/claude-code-showcase	a95518f0cb67e86230119da40429169bc4c35a6f	.claude/skills/formik-patterns
heldout	safe	ChrisWiles/claude-code-showcase	a95518f0cb67e86230119da40429169bc4c35a6f	.claude/skills/graphql-schema
heldout	safe	ChrisWiles/claude-code-showcase	a95518f0cb67e86230119da40429169bc4c35a6f	.claude/skills/react-ui-patterns
heldout	safe	ChrisWiles/claude-code-showcase	a95518f0cb67e86230119da40429169bc4c35a6f	.claude/skills/systematic-debugging
heldout	safe	aj-geddes/claude-code-bmad-skills	27dca0e28960f4bb2db474837a14122ae83ab160	bmad-planning-orchestrator/skills/bmad-parallel-plan
heldout	safe	aj-geddes/claude-code-bmad-skills	27dca0e28960f4bb2db474837a14122ae83ab160	bmad-planning-orchestrator/skills/bmad-prd
heldout	safe	aj-geddes/claude-code-bmad-skills	27dca0e28960f4bb2db474837a14122ae83ab160	bmad-planning-orchestrator/skills/bmad-research
heldout	safe	aj-geddes/claude-code-bmad-skills	27dca0e28960f4bb2db474837a14122ae83ab160	bmad-planning-orchestrator/skills/bmad-sprint-planning
heldout	safe	aj-geddes/claude-code-bmad-skills	27dca0e28960f4bb2db474837a14122ae83ab160	bmad-planning-orchestrator/skills/bmad-ux
heldout	safe	KinomotoMio/resumaker	27be354e240e70b77e32211881d7e39ef794de95	.claude/skills/resume-edit
heldout	safe	KinomotoMio/resumaker	27be354e240e70b77e32211881d7e39ef794de95	.claude/skills/resume-new
heldout	safe	KinomotoMio/resumaker	27be354e240e70b77e32211881d7e39ef794de95	.claude/skills/resume-pdf
heldout	safe	KinomotoMio/resumaker	27be354e240e70b77e32211881d7e39ef794de95	.claude/skills/resume-preview
heldout	safe	callstack/react-native-testing-library	fc59e55769307befbd103c17131d6f78f38033b7	skills/react-native-testing
heldout	safe	jagreehal/baldrick	3b53f96e8ae3b02a58fad6962c7f233b8deb4bdf	skills/coverage-loop
heldout	safe	jagreehal/baldrick	3b53f96e8ae3b02a58fad6962c7f233b8deb4bdf	skills/lint-loop
heldout	safe	jagreehal/baldrick	3b53f96e8ae3b02a58fad6962c7f233b8deb4bdf	skills/pr-docs
heldout	safe	jagreehal/baldrick	3b53f96e8ae3b02a58fad6962c7f233b8deb4bdf	skills/spec-create
heldout	safe	jagreehal/baldrick	3b53f96e8ae3b02a58fad6962c7f233b8deb4bdf	skills/spec-vibe
heldout	safe	Xe/site	261d311ec2cff47619139e8013ed4facf10e5db3	.agents/skills/neon-postgres
heldout	safe	Xe/site	261d311ec2cff47619139e8013ed4facf10e5db3	.agents/skills/neon-postgres-branches
heldout	safe	Xe/site	261d311ec2cff47619139e8013ed4facf10e5db3	.agents/skills/no-way-to-prevent-this-memory-safety
heldout	safe	Xe/site	261d311ec2cff47619139e8013ed4facf10e5db3	.agents/skills/templ-htmx
heldout	safe	Xe/site	261d311ec2cff47619139e8013ed4facf10e5db3	.agents/skills/templ-syntax
heldout	safe	breverdbidder/brevard-bidder-landing	9b4ea4523f763a21f83e51eadb9d956e6e609aab	.claude/skills/canvas-design
heldout	safe	breverdbidder/brevard-bidder-landing	9b4ea4523f763a21f83e51eadb9d956e6e609aab	.claude/skills/internal-comms
heldout	safe	breverdbidder/brevard-bidder-landing	9b4ea4523f763a21f83e51eadb9d956e6e609aab	.claude/skills/lien-discovery-skill
heldout	safe	breverdbidder/brevard-bidder-landing	9b4ea4523f763a21f83e51eadb9d956e6e609aab	.claude/skills/max-bid-calculator-skill
heldout	safe	breverdbidder/brevard-bidder-landing	9b4ea4523f763a21f83e51eadb9d956e6e609aab	.claude/skills/screen-control-operator
heldout	safe	maquina-app/maquina_components	fd863da42a9368e022fa3f7ea666569925d66e47	skill
heldout	safe	fundamental-physics/marketplace	352a3da2e4c1cbcc7c47f1edea70dfea4b5b4d3d	plugins/astro-ph.CO/skills/bayesian-anomaly-detection
heldout	safe	fundamental-physics/marketplace	352a3da2e4c1cbcc7c47f1edea70dfea4b5b4d3d	plugins/astro-ph.CO/skills/jax-bandflux
heldout	safe	fundamental-physics/marketplace	352a3da2e4c1cbcc7c47f1edea70dfea4b5b4d3d	plugins/core/skills/arxiv
heldout	safe	fundamental-physics/marketplace	352a3da2e4c1cbcc7c47f1edea70dfea4b5b4d3d	plugins/core/skills/inspire
heldout	safe	fundamental-physics/marketplace	352a3da2e4c1cbcc7c47f1edea70dfea4b5b4d3d	plugins/core/skills/zenodo
heldout	safe	Ketomihine/my_skills	90d51ee20f6768e2cfa68a63ef79438325da0d28	envi-pkg-local-improved
heldout	safe	Ketomihine/my_skills	90d51ee20f6768e2cfa68a63ef79438325da0d28	giottosuite-local
heldout	safe	Ketomihine/my_skills	90d51ee20f6768e2cfa68a63ef79438325da0d28	liana-py-complete
heldout	safe	Ketomihine/my_skills	90d51ee20f6768e2cfa68a63ef79438325da0d28	monocle3-truly-complete
heldout	safe	Ketomihine/my_skills	90d51ee20f6768e2cfa68a63ef79438325da0d28	scarches-docs-complete
heldout	safe	justEstif/sv-100-hours-tracker	5c5f6aefb8cafbfe55b30f07079b86a3500c1c46	.opencode/skill/brand-guidelines
heldout	safe	justEstif/sv-100-hours-tracker	5c5f6aefb8cafbfe55b30f07079b86a3500c1c46	.opencode/skill/frontend-design
heldout	safe	justEstif/sv-100-hours-tracker	5c5f6aefb8cafbfe55b30f07079b86a3500c1c46	.opencode/skill/svelte-mcp
heldout	safe	justEstif/sv-100-hours-tracker	5c5f6aefb8cafbfe55b30f07079b86a3500c1c46	.opencode/skill/svelte-remote-functions
heldout	safe	blueif16/ui-clone	c334a8818687683fd82c374442fc8a7f16f9aa31	skills/start-mcp
heldout	safe	blueif16/ui-clone	c334a8818687683fd82c374442fc8a7f16f9aa31	skills/website-replicator
heldout	safe	nbarthel/claudy	5d4dc823a5e5605f0d8d004b6c8c97778d6b1b16	plugins/rails-workflow/skills/rails-api-lookup
heldout	safe	nbarthel/claudy	5d4dc823a5e5605f0d8d004b6c8c97778d6b1b16	plugins/rails-workflow/skills/rails-docs-search
heldout	safe	nbarthel/claudy	5d4dc823a5e5605f0d8d004b6c8c97778d6b1b16	plugins/rails-workflow/skills/rails-pattern-finder
heldout	safe	nbarthel/claudy	5d4dc823a5e5605f0d8d004b6c8c97778d6b1b16	plugins/rails-workflow/skills/rails-version-detector
heldout	safe	phamtiendatbg92/ai-gent-for-java	291b9048bea781e1183cd8d62915ab95bf923311	.claude/skills/mermaid-standards
heldout	safe	phamtiendatbg92/ai-gent-for-java	291b9048bea781e1183cd8d62915ab95bf923311	.claude/skills/tech-stack-config
heldout	safe	jykim/ai4pkm-vault	342b80ee0ac954914adab26cbc4de98b12b55e14	_Settings_/Skills/ai4pkm-cli
heldout	safe	jykim/ai4pkm-vault	342b80ee0ac954914adab26cbc4de98b12b55e14	_Settings_/Skills/docx-to-markdown
heldout	safe	jykim/ai4pkm-vault	342b80ee0ac954914adab26cbc4de98b12b55e14	_Settings_/Skills/epub-to-markdown
heldout	safe	jykim/ai4pkm-vault	342b80ee0ac954914adab26cbc4de98b12b55e14	_Settings_/Skills/markdown-slides
heldout	safe	jykim/ai4pkm-vault	342b80ee0ac954914adab26cbc4de98b12b55e14	_Settings_/Skills/video-add-chapters
heldout	safe	jbmiller10/semantik-plugin-template	99a68878dc1a38bdebe489620888f9681ce5d618	.claude/skills/semantik-plugin-development
heldout	safe	jbmiller10/semantik-plugin-template	99a68878dc1a38bdebe489620888f9681ce5d618	.codex/skills/semantik-plugin-development
heldout	safe	sarojpunde/shopify-dev-toolkit-claude-plugins	50e4072a2e8f507a5e7d8ee9c153efd1a47bee2d	shopify-app-development/skills/shopify-api-patterns
heldout	safe	sarojpunde/shopify-dev-toolkit-claude-plugins	50e4072a2e8f507a5e7d8ee9c153efd1a47bee2d	shopify-theme-development/skills/shopify-i18n-basics
heldout	safe	sarojpunde/shopify-dev-toolkit-claude-plugins	50e4072a2e8f507a5e7d8ee9c153efd1a47bee2d	shopify-theme-development/skills/shopify-liquid-fundamentals
heldout	safe	sarojpunde/shopify-dev-toolkit-claude-plugins	50e4072a2e8f507a5e7d8ee9c153efd1a47bee2d	shopify-theme-development/skills/shopify-section-patterns
heldout	safe	sarojpunde/shopify-dev-toolkit-claude-plugins	50e4072a2e8f507a5e7d8ee9c153efd1a47bee2d	shopify-theme-development/skills/shopify-snippet-library
heldout	safe	shapeshift/revenue-dashboard	7986f868522fb5e986d48943f4c9cbe338a3b39a	.claude/skills/add-swapper-integration
heldout	safe	tobi/imsa_data	d501d05b723b923542c0b3077619bf04dcccb561	.pi/skills/attach-db
heldout	safe	tobi/imsa_data	d501d05b723b923542c0b3077619bf04dcccb561	.pi/skills/install-duckdb
heldout	safe	tobi/imsa_data	d501d05b723b923542c0b3077619bf04dcccb561	.pi/skills/query
heldout	safe	tobi/imsa_data	d501d05b723b923542c0b3077619bf04dcccb561	.pi/skills/read-memories
heldout	safe	tobi/imsa_data	d501d05b723b923542c0b3077619bf04dcccb561	skills/marimo
heldout	safe	gwenwindflower/.charmschool	67fcd7e86f02262a79adade6590c8ea5bf23942f	agents/shared/skills/_deactivated/gh-cli-use
heldout	safe	gwenwindflower/.charmschool	67fcd7e86f02262a79adade6590c8ea5bf23942f	agents/shared/skills/learning-opportunities
heldout	safe	gwenwindflower/.charmschool	67fcd7e86f02262a79adade6590c8ea5bf23942f	agents/shared/skills/neovim-plugin-development
heldout	safe	gwenwindflower/.charmschool	67fcd7e86f02262a79adade6590c8ea5bf23942f	agents/shared/skills/obsidian-frontmatter-sync
heldout	safe	gwenwindflower/.charmschool	67fcd7e86f02262a79adade6590c8ea5bf23942f	agents/shared/skills/shadcn-ui
heldout	safe	BlueEventHorizon/Swift-Selena	77bfe16cd64f60a4038a8f0394eb64ae15e45018	.claude/skills/mcp-test
heldout	safe	BlueEventHorizon/Swift-Selena	77bfe16cd64f60a4038a8f0394eb64ae15e45018	.claude/skills/merge-specs
